,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
10145,23573,563.728,198.2148862441814,151.63012657163202,1.307226279670367,0.6440558150339941,23848,173.2457092918667,0.7924496587891215,0.9884686346863468,0.9321493632966136,0.8740297591899575,0.008408555815729,0.0030269556197569,0.7639280199496552,0.9986267834547378,3
5933,48343,895.913,383.71755534152976,160.726471176,2.387394886069192,0.9080477762541987,48920,248.09719730608,0.6134120035528486,0.988205233033524,0.7568534326158177,0.6465620189966544,0.0079373964243329,0.0008556547999707,0.4180424444090301,0.9980323939419832,4
1902,48007,809.638,284.6810089601492,214.8948298025507,1.32474573363035,0.6558838348475117,48696,247.2335147671144,0.7415353722582638,0.985850993921472,0.9203068712763884,0.8684580529982705,0.0059299895631918,0.0020807939585614,0.7542193898175469,0.9991489188820808,5
4015,63975,985.876,378.4011460828891,217.37654802164212,1.740763433437241,0.8185322371732097,64993,285.4040992600352,0.7925152371042069,0.9843367747295864,0.8271334222904746,0.7542368785466552,0.0059148283873839,0.0011807364361128,0.5688732689598021,0.9902737848651324,2
527,36540,710.343,239.11493957705997,195.10009030054528,1.225601378291067,0.5781563825752165,37058,215.6946289656348,0.7516353313860205,0.9860219115980356,0.910001685710878,0.9020541725546284,0.0065439228127274,0.0026726888984896,0.8137017302232151,0.9972739620793988,5
10964,28597,629.7009999999999,239.24236814824417,152.98644075562842,1.5638141979549411,0.7688225737484282,28960,190.81622378820796,0.7348580238982397,0.9874654696132596,0.9062782834899636,0.7975854162669488,0.0083659953193777,0.0020883639970397,0.6361424962417219,0.9948086675453026,3
988,39073,727.3559999999999,249.15142441797212,200.2372278111465,1.244281231524834,0.5950660026167426,39539,223.04548579031365,0.7620728662817913,0.9882141682895368,0.928095292772856,0.8952205925025593,0.0063765624451148,0.0025263099590866,0.8014199092406334,0.997191751638456,5
4799,76274,1085.9899999999998,420.7147372200635,237.59682638428143,1.7707085722585076,0.8252650044609088,79162,311.6329139149615,0.7751422764227642,0.9635178494732322,0.8127083729164934,0.7407225997694382,0.0055158341927794,0.0010242673918362,0.5486699698091954,0.9715346188819588,2
9817,50811,854.0949999999999,320.143693854949,202.91521007800927,1.577721520884866,0.7734761415038122,51326,254.3512817100365,0.7022167555764394,0.9899660990531116,0.8752966118368656,0.794490994488488,0.0063006768978163,0.0015485416384985,0.6312159403233069,0.9958829733736586,6
6955,58678,960.283,388.4974921569116,193.4136119457944,2.0086357327621336,0.8672629533670191,59456,273.33340448245593,0.6290523156089194,0.9869146932185144,0.7996255927800137,0.7035654283504572,0.0066208373181927,0.0010007155395947,0.4950043119699625,0.9942833488942014,4
13304,38981,734.732,278.7401510941222,178.47171395480134,1.5618169676160236,0.7681416922460763,39327,222.78274325746452,0.7384863123993559,0.9912019731990744,0.9074128596686728,0.7992488429922587,0.0071506670196793,0.0017999248906938,0.6387987130244643,0.9976866688928876,3
4960,78838,1101.545,439.5987705888467,230.80689699101956,1.904617133715684,0.8510776096087168,79863,316.82749127534805,0.7549218630304887,0.9871655209546348,0.8164713977489764,0.7207196936673745,0.0055759756790995,0.0009280389217753,0.5194368768399943,0.9893283755132164,2
11043,28972,651.7280000000001,244.2742831315477,153.09120378234417,1.5956127922205257,0.7792457670912957,29496,192.0632606462442,0.6602853366151602,0.9822348793056686,0.8571475355892056,0.7862606664280473,0.0084313917966156,0.0019876743537438,0.618205835571877,0.986417139463866,3
6656,55374,936.083,374.9582633052175,189.17841357054212,1.9820351393601283,0.8633930384444032,56230,265.52658350938214,0.8047610742936868,0.9847768095322782,0.7941216641568168,0.7081497048999357,0.0067713776014956,0.0010504057958065,0.5014760045498661,0.993943062563754,4
4156,67397,1000.63,385.25965584650896,225.6963262810686,1.706982396189869,0.8104345986806338,68657,292.9377503779869,0.786420228468746,0.9816479018891008,0.8458695489386785,0.7603644605203511,0.0057162730662567,0.0011786367232605,0.5781541128224046,0.986898892872616,2
10046,56131,895.196,352.17899216410143,203.30506908112332,1.7322686234821525,0.8165479093346795,56543,267.33538651949806,0.7852905789193878,0.9927135100719806,0.8801898933479448,0.7590895325037741,0.0062742333499154,0.0012850275554911,0.5762169183567981,0.9981624879890586,6
8935,45423,807.2509999999999,299.1624058108958,193.92863782893056,1.5426417117145672,0.7614372176166384,45929,240.4877540343901,0.7309901993916864,0.9889829954930436,0.8759281725821899,0.8038702369120715,0.0065861437115755,0.0016965035115589,0.6462073577930699,0.996866424548449,6
5720,44710,832.1199999999999,332.0685295345016,171.95830894787787,1.9310990644549464,0.8554775955566579,45234,238.59283318052357,0.6941037662619928,0.988415793429721,0.8114142174970591,0.7185048023520518,0.0074271646060054,0.0012210164438695,0.516249151002961,0.9969282525274784,4
8409,43085,770.3159999999999,280.4798916311739,196.06951954906836,1.4305124645392986,0.7150726129316699,43520,234.2168349733095,0.7786633412853322,0.9900045955882352,0.9124269916295308,0.8350574923969968,0.0065099197314883,0.0019526342575653,0.6973210156083602,0.997526404612962,6
1856,46680,796.926,286.44996883009526,207.87594397771431,1.377985173988216,0.6880142116116295,47243,243.79257976451493,0.7264239028944911,0.9880828905869652,0.9236442251268944,0.8510825843696214,0.0061364603434039,0.0019860240776936,0.7243415654172737,0.9981319380484186,5
249,34772,671.9469999999999,228.04767463030743,194.33663804815544,1.1734672212133184,0.5232560944664002,35103,210.41170464004867,0.7631798428514991,0.9905706065008688,0.9677640750217898,0.9226654250307582,0.0065583709487607,0.0029319241211173,0.8513114865471898,0.99898612450551,5
11426,30410,664.084,257.6781763191041,150.57226611804796,1.7113256176744105,0.8115072646407507,30822,196.77198620585276,0.664263870685889,0.9866329245344234,0.8665233113025557,0.7636346586145261,0.0084734684748143,0.0017773931646012,0.5831378918373238,0.9979388129378616,3
5395,90393,1165.547,458.4495325717706,253.37977022489352,1.8093375495796773,0.8333879386847765,91924,339.25203340178456,0.7556932182985554,0.9833449371219704,0.8361517103231428,0.7399986460858141,0.0050717371098621,0.0009381238935721,0.547597996208838,0.9907896166152406,2
1282,40884,733.1370000000001,249.6225809248786,208.70193906633432,1.196072168958325,0.5486228546153479,41251,228.15592376038012,0.755809439298985,0.9911032459819156,0.9558570936806252,0.9140035445312592,0.0061056300979571,0.0026284624195445,0.8354024794157054,0.9992016555079052,5
4216,68385,1010.424,385.8246688686615,226.74095380430416,1.701609975592056,0.8090943721171261,69205,295.0770852958835,0.7023138306066488,0.988151145148472,0.8417117869151228,0.764795797430803,0.0056419488026418,0.0011906685292506,0.584912611767818,0.9952931350337224,2
2308,61787,943.911,361.5859403560702,218.77609385768196,1.652767146447403,0.7961905854500976,62403,280.4811076535307,0.7081766917293233,0.9901286797109112,0.8714548245651595,0.7756969404765246,0.0058521362156452,0.0013069606228534,0.6017057434646409,0.9944794846270676,0
10637,27218,600.9939999999999,215.5748404681045,161.67787187867074,1.333360205470048,0.6614549664791469,27449,186.1586257163542,0.7986502347417841,0.9915843928740572,0.9469472806867264,0.8635452324219506,0.0079203042276473,0.0027168270310506,0.7457103684386807,0.9943005300825444,3
1432,41998,743.151,252.08460405735613,212.260087866211,1.1876213120963504,0.539447487564681,42377,231.2434094191386,0.7892580620912576,0.991056469311183,0.9556180410851984,0.9173246033166088,0.0060023002061373,0.0026217401361431,0.8414844278499737,0.9993648403118324,5
7668,38709,747.193,278.3041772407828,177.99681454402926,1.5635345944460233,0.7687274466190261,39155,222.00412054093368,0.7206501098410097,0.9886093730047248,0.8712769541665379,0.7977031561005299,0.0071896503976021,0.0017957785388726,0.6363303252527464,0.9949244770277588,6
1429,41974,754.7199999999999,285.4805882427915,187.513458906301,1.5224538542881016,0.7540348971508865,42324,231.17732728516808,0.8030842230130486,0.9917304602589548,0.9260160293753348,0.8097830003368203,0.0068013672331155,0.0018040584710745,0.6557485076345028,0.9983468428918192,5
1091,39622,723.79,250.3520464968414,201.72655082861,1.241046582457777,0.592226515827364,39956,224.60698395530048,0.7975442834138486,0.991640804885374,0.950432110520608,0.8971645612576779,0.0063185110922427,0.0025251254323198,0.8049042499766816,0.998923668639301,5
4008,63652,956.09,362.3406290927483,225.23173748443463,1.608745877200317,0.7833330624973929,64607,284.6827067130748,0.7839881758837295,0.9852183199962852,0.8750328683862238,0.7856770228220932,0.0056925254366359,0.0013380149072539,0.6172883841905881,0.9930601431102536,2
4180,67882,991.604,392.73622443578495,221.54866877833945,1.7726860043953574,0.8256957557061465,68565,293.98987529456235,0.7122681104675564,0.99003864945672,0.8675368944569768,0.748568267968955,0.0057855723820126,0.0011206029134069,0.5603544518100413,0.9933324942242928,2
5590,40487,793.4939999999999,320.57111832783625,162.28525969780912,1.9753557342470331,0.8623938526929635,41041,227.045478809186,0.6304618642748139,0.9865013035744744,0.8080498748064922,0.7082530703124508,0.0079178777960292,0.0012289732239454,0.5016224116070134,0.9908827071947396,4
448,36059,692.057,237.05324708256865,193.8591291660597,1.2228118846005385,0.5755206090463448,36417,214.27026098739236,0.7916703258101344,0.9901694263668068,0.946106031141815,0.9038908499437652,0.0065740383006342,0.00270692331654,0.8170186686120625,0.9990601379193388,5
8893,45215,812.088,306.1473396243572,189.9813078300752,1.6114603227080857,0.7841628067960748,45948,239.93650413223992,0.6647407342066187,0.9840471837729609,0.8615613597746712,0.783728855611295,0.0067709242424938,0.0015757636057493,0.61423091911779,0.989808755138838,6
8197,42122,771.2429999999999,287.8738128309217,187.2325252162941,1.537520323984121,0.7595936829339326,42610,231.58453338540232,0.7655761541257724,0.9885472893686928,0.8898901039962055,0.8044654395897414,0.0068342864258801,0.0017656414017579,0.6471646434943157,0.9950287923364484,6
659,37322,695.359,240.96243539939232,197.32881047539843,1.2211214105982453,0.5739085585685059,37630,217.99047293082728,0.772712215320911,0.9918150411905394,0.969966225790723,0.9046657939421584,0.0064563108997211,0.0026675764622967,0.8184201987289957,0.9993904275340472,5
11774,31654,662.913,248.0448424563016,163.0599979447838,1.521187572566362,0.7535582622354872,32014,200.7563810917273,0.7718981662114709,0.9887549197226212,0.9051600764669712,0.8093551920036185,0.0078361294767265,0.0020741396523912,0.6550558268232143,0.9964627831006564,3
1300,41033,730.9879999999999,249.93212129194785,209.3633166193215,1.1937722678820153,0.5461602598229793,41380,228.57129793374745,0.7594062887494679,0.9916143064282262,0.964989613871198,0.9145335011451023,0.0060910028828491,0.0026282522471896,0.8363715247167189,0.9984371318530164,5
11407,30335,645.199,243.78669741581052,158.86036824286398,1.5345973329428024,0.7585311871265282,30679,196.5291876275409,0.7346459362588394,0.9887871182241924,0.915727996607973,0.8061522212277821,0.0080364825256571,0.0020936977545276,0.6498814037904869,0.9973062689860056,3
4952,78654,1071.536,413.29909843578776,244.97892198992483,1.6870802397146043,0.8053938484645078,79570,316.4575534753428,0.701222284629169,0.9884881236646976,0.8608295067937661,0.765686532279018,0.0052546481861798,0.001114108377972,0.5862758657134677,0.9890944280667644,2
13484,40556,753.8280000000001,284.1652439607121,182.29395549394576,1.5588297658621468,0.7671172915552097,41011,227.2388676619369,0.7663498422176451,0.9889054156201996,0.8968513143165775,0.7996715731124187,0.0070067374484838,0.001767430066012,0.6394746248440905,0.9968320797204976,3
6215,51492,867.948,347.57266807845025,189.29100083208985,1.8361816808542517,0.8386904502039979,51991,256.05009400018383,0.704019688269073,0.9904021849935566,0.8589387801205842,0.7366807505772894,0.006750032394905,0.0012263174482017,0.5426985282711188,0.9964930958379914,4
4737,75381,1063.533,411.6745688897264,235.34558376007595,1.7492343060467614,0.8204775804946336,76665,309.8032764863556,0.767002442002442,0.9832518098219528,0.8374710795704158,0.7525441207648202,0.0054612510962938,0.0010804378159771,0.5663226536976965,0.9906310141394504,2
11354,30127,647.802,239.82335417493127,160.41280963823056,1.4950386737554848,0.7433712795472562,30442,195.85425133051427,0.7927949264493039,0.9896524538466592,0.9021550457549664,0.8166604624654479,0.0079604127252939,0.0021841450126169,0.6669343109542792,0.9970925877311136,3
7578,37641,742.538,284.31373727311626,169.74081358193942,1.6749874781050744,0.8022268068947306,38112,218.9200989022622,0.7441874258600237,0.9876416876574308,0.8578940363832652,0.7699947987105671,0.007553299255416,0.0016378254689262,0.5928919900413266,0.9930866591880204,6
1326,41243,740.629,255.22172313578,205.94204974545636,1.2392890303424346,0.5906685746564352,41604,229.1554462444921,0.7790223263193684,0.9913229497163736,0.9448409023692154,0.8978681102414607,0.0061882434142952,0.0024808319058009,0.8061671433885719,0.9990740974239538,5
9667,49493,833.519,309.59816428722075,204.06789963134472,1.5171330956339526,0.7520220486098526,50044,251.0307646237357,0.7144321265661989,0.9889896890736152,0.895205280464907,0.8108276907961547,0.0062553929704649,0.0016678179682191,0.6574415441618245,0.997426325092595,6
8329,42703,778.007,289.10299453433333,189.3171336223456,1.5270830959813864,0.7557647566028991,43263,233.17621722385337,0.7666056297572885,0.9870559138293692,0.8865459322289128,0.8065506813564388,0.0067700862827982,0.0017672606848048,0.6505240015965358,0.9934042063682382,6
12399,34161,743.083,266.66177817018576,164.29042778326723,1.6231120812587287,0.7876676323323604,35013,208.5548754829239,0.7795043811610076,0.975666181132722,0.7774380418190255,0.7820951203206274,0.0078060296294073,0.0018015580602989,0.6116727772293367,0.9928134744980156,3
12738,35658,696.2439999999999,257.6489809964609,176.78838204038922,1.4573863849129984,0.7274508108140519,36029,213.07551639305356,0.7205674332134341,0.9897027394598796,0.9243658948224808,0.8269992591043096,0.0072255589488042,0.0020848350183949,0.6839277745590772,0.9967470269062456,3
12715,35509,700.973,253.92949488459547,178.43807786822848,1.4230678671181118,0.7114791823590025,35927,212.6298732398646,0.7516086698840064,0.9883652962952654,0.9081251964372123,0.8373579183328014,0.0071511305551999,0.0021686975837957,0.7011682833946427,0.9978100535412818,3
7994,41138,751.833,273.18441144060296,192.0701763864695,1.42231561703219,0.7111119171554724,41557,228.8635584607456,0.7816157470740234,0.9899174627619896,0.9145559288899898,0.8377621448232092,0.0066406828586854,0.0020177875235126,0.7018454112987839,0.9982456892326412,6
2397,63988,992.483,351.38997462453074,233.008679189093,1.508055304409361,0.7485258116221423,65106,285.4330954681212,0.790287520995949,0.9828280035634196,0.8163234023122115,0.812297208459387,0.005491498009385,0.001474790855914,0.659826754870913,0.9950552376742956,0
9536,48622,833.064,308.80518664952666,201.1448371090605,1.5352379463863288,0.7587646944851876,49268,248.81208399937708,0.7095719685361119,0.9868880409190548,0.8804119900404506,0.8057250809124596,0.0063511411840221,0.0016511216071337,0.6491929060113898,0.996665583833499,6
10284,25139,590.144,217.72874071707207,148.06436178334135,1.470500653193432,0.7331745480096732,25452,178.90771060828334,0.7376467136150234,0.9877023416627376,0.907072227384224,0.8217000200298096,0.0086609944992669,0.0024355705592892,0.6751909229169895,0.9928686931797092,3
8861,45087,789.05,293.03914241598625,196.2180838903994,1.4934359596522595,0.7427247614407342,45582,239.59664303465163,0.7555425219941349,0.9891404501777016,0.9100225515849836,0.8176267547716549,0.0064994154061256,0.0017917377136876,0.6685135101184277,0.998382115524215,6
8051,41445,766.338,293.213636236577,180.6029380065408,1.6235263915028773,0.7877905847255947,41871,229.715939654933,0.7849431818181818,0.9898258938167228,0.8868318569764011,0.783442211635712,0.007074765019582,0.0016440675313993,0.6137816989726557,0.996490786903581,6
8487,43409,796.222,289.7391227424172,192.82900971307475,1.5025701950839374,0.7463743889222324,44138,235.0958430032498,0.7266320723133579,0.9834836195568444,0.8604414013391335,0.8114052419916169,0.0066746325126682,0.0017846717892185,0.6583784667314744,0.989259861195775,6
128,33534,657.067,218.84475182553408,195.19285357250217,1.121171947743705,0.4521856322679839,33793,206.6320761477969,0.7835046728971963,0.9923356908235432,0.9760586438275264,0.9441947975637394,0.0065260556994553,0.0031994619642844,0.8915038157464307,0.9995290695213708,5
6032,49531,885.953,370.3006484050798,171.13707482438986,2.163766377245019,0.8867980674032501,50060,251.1271150040898,0.6510212665282196,0.9894326807830603,0.7929861352228594,0.6781708757079369,0.0074761391533601,0.0009754694636505,0.4599157366584699,0.9951502073474716,4
8923,45382,779.361,286.42371555377457,202.09930446261677,1.4172424606575311,0.7086147708341285,45764,240.37919423105475,0.7339565273644715,0.9916528275500394,0.9388931197708462,0.839243334883437,0.0063113947281691,0.0019313309884177,0.7043293751462729,0.9982054967456856,6
12548,34821,693.6610000000001,263.3403706015561,168.5880966818728,1.5620341873749348,0.7682159011480353,35164,210.55990640960852,0.7672527763088313,0.9902457058355136,0.9094033461542148,0.7995732136649629,0.0075626883375421,0.001906728736498,0.6393173240105163,0.9986355166854848,3
5714,44614,850.425,351.268986185962,162.3080890856007,2.1642112119298256,0.88684756644263,45243,238.336545768404,0.633955722283798,0.9860972968193976,0.7751914778232972,0.6785015334152743,0.0078735147304873,0.0010293231516585,0.4603643308468786,0.9963256463913864,4
7167,61455,983.084,400.6368458056837,196.1342439779406,2.042666480264118,0.8719717576783356,62113,279.7265382864118,0.6079356600189934,0.989406404456394,0.7990718496698712,0.6982047238413123,0.0065191903963173,0.0009556625312608,0.4874898363943232,0.9957791482721232,4
17,31203,639.7819999999999,215.0677369521649,184.87487594412093,1.1633151116605476,0.5109468292276196,31558,199.3210814599682,0.7629841549295775,0.9887508714113696,0.9579485417856513,0.926782809382055,0.0068925339535353,0.0031366824591191,0.8589263757660944,0.9992020327325236,5
649,37248,703.5569999999999,249.15204425220543,190.70676618718343,1.306466724980573,0.6435271992334797,37633,217.774255967723,0.7359810314167161,0.9897696170913826,0.9456147674918334,0.8740616863945129,0.0066890046244685,0.0024082945015475,0.7639838316228198,0.998119454438375,5
3491,158083,1508.225,582.502519494124,348.17775868295905,1.67300324322133,0.8016993630146241,159942,448.6396404135157,0.7712870804059329,0.988377036675795,0.8732985972210657,0.7701934762499192,0.0036847891265608,0.0007998190513501,0.593197990857935,0.992422162577702,1
2313,61884,977.874,332.1090455102429,237.93804122453545,1.3957795222700051,0.6976430334549002,62975,280.7011862931662,0.7245691270138629,0.9826756649464072,0.8132469500568936,0.8452078920702232,0.0053666383154004,0.0016894146818759,0.7143763808177902,0.9971119235388304,0
10712,27517,610.1779999999999,225.0695202558568,156.04952135433143,1.442295486089997,0.7206113739671796,27787,187.17834424013236,0.7098230408089563,0.9902832259689784,0.9287479276240508,0.8316467908553314,0.0081792899028185,0.0024135207010532,0.6916363847399712,0.997544035726065,3
4133,66877,1003.152,391.04318018815815,219.52161707689285,1.781342472760601,0.8275619747194868,67627,291.8054849266091,0.8058440775997108,0.98890975497952,0.8351282221781466,0.7462231786939773,0.0058471997874928,0.0011184141023556,0.5568490324201435,0.9919388323656464,2
13397,39695,736.5269999999999,276.07988684878694,183.39394301871755,1.5053926116884333,0.7474851348248291,40036,224.81379790453764,0.791730657997088,0.9914826656009592,0.9195351309494472,0.8143070488422487,0.0069550292693988,0.0018863900691101,0.6630959697941723,0.9982197737685236,3
662,37350,699.848,238.17299089404383,199.95433073558755,1.191136946210959,0.5433071079115073,37637,218.07222885057675,0.7862826828344069,0.9923745250684168,0.9582813113658007,0.9156043598058132,0.0063767869047936,0.002764477597503,0.838331343695413,0.998567436642284,5
11483,30557,641.652,234.8875923340304,165.98998833976648,1.4150708406174275,0.7075349012667895,30827,197.24700446007375,0.7618299675891299,0.991241444188536,0.9326559681247122,0.8397506334841713,0.0076868669154049,0.0023579277051748,0.705181126437067,0.997881249374845,3
7527,36821,716.8919999999999,273.9867803421121,171.58206995636485,1.596826407396705,0.7796286113012286,37241,216.52240825534295,0.7824931995919755,0.9887221073547972,0.90032223329983,0.7902658952559077,0.0074410466946066,0.0017902214327709,0.6245201852046214,0.9972503236870204,6
4675,74674,1078.137,426.5475773327493,224.097538999017,1.9034014350984032,0.8508706419577552,75550,308.3470281412706,0.7997215528781794,0.9884050297816016,0.8072933559462443,0.7228901171339426,0.0057121297551055,0.0009622035980126,0.5225701214499254,0.9946607191073348,2
1541,42836,755.2529999999999,272.49294357278944,200.81340713194624,1.356945970214755,0.6759483302127304,43192,233.53905270484296,0.7229704641350211,0.9917577329135026,0.9436997844002906,0.8570462399605553,0.0063613069281162,0.0021171085635667,0.7345282574305259,0.9967151589292184,5
9456,48099,857.135,332.6926612834768,185.40980149323448,1.7943639365560542,0.8303108468522359,48867,247.47029894962463,0.7267356651809322,0.984283872552029,0.8227112815494487,0.7438405704379608,0.0069168311458341,0.0013061900888387,0.5532987942294709,0.9928194025053116,6
6988,59181,956.187,393.7163490527222,193.4783223406184,2.034937786774815,0.8709252504374597,60026,274.50243987435096,0.7968465981768975,0.9859227668010528,0.8134043554883212,0.6972086389981041,0.0066527491771467,0.0009696878446659,0.4860998862935887,0.9891830267657644,4
6557,54485,948.85,386.3881482430581,184.07285595770537,2.099104434669276,0.8792321086290661,56093,263.38651559048225,0.8068863383931877,0.9713333214483092,0.7604868264768794,0.6816630292314206,0.0070916426216951,0.0009445078352042,0.4646644854209566,0.975379281980447,4
12945,36759,731.413,267.0908591655995,176.61718953715626,1.512258573842891,0.7501545212051625,37400,216.34003888536176,0.7749831337493676,0.982860962566845,0.8634718862827261,0.8099866822893717,0.0072659990523572,0.0019292415773091,0.6560784254861437,0.9921602240547652,3
4963,78865,1075.999,414.0470432543093,244.983272368124,1.6901033252268003,0.8061730660882911,79578,316.88173929013107,0.7419376081884549,0.9910402372515016,0.8559934396623028,0.7653278641951348,0.0052500734578622,0.0011110541981124,0.5857267397134868,0.9899387104640164,2
3426,149264,1501.818,581.235919559012,329.4838723009668,1.7640800306853337,0.8238088394886418,151608,435.9458996313067,0.8077056277056277,0.984539074455174,0.8316303479212103,0.7500326200797467,0.0038940127529679,0.0007601472698178,0.5625489311836898,0.9923813357845248,1
3798,199788,1749.634,685.9410472790516,375.6152943905856,1.82617975764792,0.8367459929012732,202653,504.3589814443168,0.7926270937641337,0.9858625334932124,0.8201340519707061,0.7352803618400979,0.0034333445816518,0.0006190261887394,0.5406372105077053,0.9873007300604086,1
2820,71897,1092.3469999999998,390.0164578609831,235.11844369986505,1.6588084359679134,0.7978603157272974,73373,302.5592562587104,0.7192361173634245,0.9798836084118135,0.7571804508973765,0.7757602279608267,0.0054246555191591,0.0012118865571712,0.601803931285834,0.998277438015596,0
221,34543,670.896,235.01801041707847,187.29113518329905,1.2548271982390935,0.6040815875501897,34826,209.7176997627685,0.7691947982542086,0.9918738873255614,0.9644051292438524,0.892347354105286,0.0068036363493928,0.0026610719461487,0.7962838003787049,0.999198570232388,5
6798,57011,942.7,381.98092902993744,191.5812266069636,1.9938327768074389,0.8651306452045543,57679,269.4228269558768,0.7753644869981504,0.9884186619046792,0.8061604883953998,0.7053305714504952,0.0067001268006163,0.0010229010321993,0.4974912150226822,0.991914290685981,4
99,33143,648.3849999999999,222.5263095398473,189.73737926439088,1.1728121807235805,0.5224801567742307,33377,205.42389888023612,0.769979555803364,0.9929891841687388,0.9906853996160324,0.923144320799745,0.0067141269510861,0.0030077914493752,0.8521954370248226,0.9994651888997668,5
10043,55890,928.849,353.6603059422061,203.0297381947657,1.741913815615233,0.818798362469183,56877,266.7608632375601,0.715822638899562,0.9826467640698348,0.8140549808324041,0.7542855637328809,0.0063277921979281,0.0012634997337771,0.56894671165583,0.9910561373821466,6
12869,36289,704.438,262.9041490311404,176.05378753183575,1.4933171999131205,0.742676749709947,36635,214.9525292684278,0.7758370034634626,0.9905554797324962,0.918965725657653,0.8176079763692401,0.0072447339147163,0.0019970212250037,0.668482803022604,0.998256867599789,3
11769,31639,663.311,256.0568994770535,157.54109483631365,1.6253340104250162,0.7883256979970938,31947,200.70880886467293,0.749988147726734,0.9903590321469936,0.903645756655234,0.7838445645267974,0.0080930781464981,0.0018845744599163,0.6144123013382046,0.9986252097884878,3
10369,25792,597.381,214.5223095232534,153.37198588778477,1.3987059519475058,0.6991791081952431,26121,181.2164295471283,0.7259217562623136,0.987404770108342,0.9082221158598884,0.8447439800077536,0.0083173972364784,0.002612568152691,0.7135923917593401,0.9981059256182454,3
555,36707,697.665,244.37883462298188,191.50074838579383,1.2761246975947105,0.6212373211822568,37074,216.18696530686952,0.7862023174623572,0.9901008793224362,0.947686913590874,0.884638662101791,0.0066575539985011,0.0025151165992976,0.7825855624852468,0.998676764268472,5
6093,50299,895.206,366.7064776436316,176.34505369726756,2.0794826390376584,0.8767815696218897,50964,253.06654433297567,0.667990278755362,0.9869515736598384,0.7887207130685845,0.690106555954836,0.007290532170493,0.001020008066204,0.4762470585718453,0.9903474901929034,4
7252,63213,1009.0839999999998,422.53017394142864,191.1556345002163,2.210398741560247,0.8918115554670022,63758,283.69929739310925,0.7341129744042365,0.9914520530756924,0.7801203837164947,0.6714296750613503,0.0066842290975183,0.0008379791567583,0.4508178085529903,0.9964871166984784,4
3498,159247,1521.8819999999998,550.0103440186796,369.7737525256894,1.4874239727993364,0.7402758363346044,161350,450.2883273863986,0.7801636292377033,0.9869662224976758,0.8640107831332245,0.8186906524272675,0.0034538191866639,0.0009571030221875,0.6702543843717848,0.9969524391884534,1
4658,74469,1028.495,373.8992356591312,256.99306020135833,1.4549001259651717,0.7263430095396926,76127,307.92348994008694,0.7704699236451673,0.9782206050415752,0.884669422275649,0.8235467221463068,0.0050208709081514,0.0014246618340844,0.6782292035579263,0.9867557536896848,2
7130,60868,1018.898,416.2250284383015,187.51075735952247,2.2197394661483623,0.8927747522624186,61982,278.38740023381064,0.7608690217255432,0.9820270401084186,0.7367794029673037,0.6688386839165704,0.0068381584484179,0.0008441205184201,0.44734518510325,0.9929897623651284,4
1578,43305,778.579,255.21543005796448,216.41628877480667,1.1792801341470671,0.530036321930073,43833,234.8140508673964,0.7919135396093921,0.9879542810211484,0.8977233793777765,0.9200621248255462,0.0058934402507323,0.0026050571746065,0.8465143135384992,0.9982775132270938,5
6055,49825,902.296,374.1226371442789,171.16974573148573,2.185682028944331,0.8891977397022276,50472,251.87131697839172,0.8118787681277497,0.9871810112537645,0.7690580230668345,0.6732319618533495,0.0075087333094687,0.0009514924497878,0.4532412744609099,0.9906413083650358,4
9540,48669,821.12,305.6859359225837,203.1873620368981,1.5044534899127842,0.7471164258774621,49183,248.9323108853401,0.7787538402457758,0.9895492344915926,0.907087174090906,0.8143400844858734,0.0062809167215801,0.0017038291681858,0.6631497732004596,0.9976779906263028,6
10538,26707,606.6669999999999,228.24359578130617,149.41761271723,1.5275548285813725,0.75593993063057,26985,184.4028430400193,0.7861474155186624,0.989697980359459,0.9118727269537426,0.8079212142131983,0.0085462087011385,0.0022461011205047,0.6527366883757285,0.9970910801205588,3
2958,74945,1082.572,388.6936408591952,246.4553636840372,1.5771360584284608,0.7732832749062817,76519,308.9060337387031,0.7325715514544886,0.9794299455037312,0.8035981858281507,0.7947288076436648,0.0051863852272892,0.0012762047520539,0.6315938776987212,0.9961094788013084,0
7839,40225,758.276,269.2926818421209,190.52465780970925,1.4134269282408731,0.7067130260801878,40719,226.30965663659143,0.7203359478528706,0.9878680714162922,0.8791263470468794,0.8403854686599719,0.0066946595858824,0.0020597874064473,0.7062477359348406,0.9982295679794532,6
9886,51593,858.452,332.01534338272126,198.6672312691112,1.671213421870157,0.8012216857580643,52123,256.30108823709907,0.8099372056514914,0.9898317441436602,0.8797689135089489,0.771955553697575,0.0064352788824592,0.0014096663057101,0.5959153768845297,0.9959017761482392,6
7554,37222,721.6829999999999,267.1871892967177,178.01701123627058,1.5009081853536863,0.7457166023982422,37610,217.69823686500592,0.7036294896030246,0.98968359478862,0.8980832954637337,0.8147779743408539,0.0071782061495007,0.0019514292513176,0.6638631474709852,0.9963976319938632,6
6052,49815,909.749,384.3427183251655,165.54710453111744,2.3216517100298883,0.9024818766076178,50364,251.846040113761,0.7668683323327021,0.9890993566833453,0.7563569901017676,0.6552642423179504,0.0077154013515038,0.0008774131971997,0.4293712272605177,0.9968504440070128,4
